true,pred,prob
0.0,1.0,0.9751873
0.0,1.0,0.96953255
0.0,1.0,0.9848829
0.0,1.0,0.98610085
0.0,0.0,0.048515037
0.0,0.0,0.12753448
0.0,0.0,0.029137386
0.0,0.0,0.07335901
1.0,1.0,0.98134977
0.0,1.0,0.906582
0.0,0.0,0.08298119
0.0,0.0,0.04593389
0.0,1.0,0.9841934
0.0,1.0,0.98420805
0.0,1.0,0.9873116
0.0,1.0,0.9809048
0.0,1.0,0.9857041
0.0,1.0,0.8773194
0.0,0.0,0.03269467
0.0,1.0,0.97539955
0.0,0.0,0.040863056
0.0,0.0,0.07647127
0.0,0.0,0.039218593
0.0,1.0,0.7755414
0.0,0.0,0.046482623
0.0,0.0,0.072115876
0.0,0.0,0.067031235
0.0,0.0,0.036395993
0.0,0.0,0.067580946
0.0,0.0,0.04528949
0.0,0.0,0.05110677
1.0,0.0,0.033062775
0.0,1.0,0.8867691
0.0,0.0,0.02989867
1.0,1.0,0.5623509
0.0,1.0,0.87285054
1.0,1.0,0.98276997
1.0,1.0,0.9828676
0.0,1.0,0.9811436
0.0,1.0,0.983754
